epoch,train_loss,train_acc,val_loss,val_acc
0,0.19091820442056656,0.924163,0.09910260360940448,0.9622957406911332
1,0.0796413359336853,0.968082,0.061598133863599316,0.9761920707206001
2,0.056003736439466476,0.9777079999999999,0.046559256017248016,0.982169166889901
3,0.046133762625932696,0.981455,0.041581150147332414,0.9835085721939459
4,0.04062862657094002,0.9835119999999999,0.03760962086753905,0.9849149477631932
5,0.03708713803792,0.9848309999999999,0.0351644970542491,0.9855009375837129
6,0.03443738408541679,0.9859519999999999,0.036140656724927445,0.9850488882935977
7,0.03250158564144373,0.9865309999999999,0.03855918983220575,0.9839103937851594
8,0.03094798070526123,0.9872289999999999,0.04044469435166138,0.982972810072328
9,0.029878818250477314,0.987684,0.035571462923085564,0.9850154031609966
